-0.373556,-0.281631,-0.240314,0.087693,-0.647080,-0.490328,0.028371,-0.526630,-0.385441,0.534736,-0.481162,-1.727441,-0.859100,-1.013669,-0.164454,-0.872760,0.753624,-0.104490,-0.399714,-0.819741,-0.715434,-0.753880,-0.973824,-0.360501,-1.813968,-0.086203,-0.519322,-0.270962,0.146347,0.454831,0.780557,-0.929262,0.012033,-0.736979,0.050518,-0.441461,0.834468,-0.785018,0.552043,-1.281736,0.480571,0.533777,-0.442382,-0.026162,-0.131503,-0.086155,0.453653,-0.362520,-0.561073,-0.233818,-0.300359,-0.325985,-0.922548,-1.329958,0.794905,0.555725,-0.724733,-0.785600,-0.651696,-0.697480,0.816495,-0.595956,-0.449959,-0.389185,-0.172918,-0.634247,0.635734,0.330968,-0.271971,-0.135159,0.666172,-0.308445,-0.517892,0.583082,0.985860,1.529961,0.060086,0.922517,-0.139993,-0.933125,-0.898819,-0.831873,-1.036109,-1.074649,-1.098899,-1.029042,0.283265,0.181036,-0.046325,-0.297462,-0.233876,-0.880464,0.542724,0.276837,0.268351,0.887187,-0.166758,-0.756156,-0.744311,-0.387206
0.338374,0.029897,-0.240314,-0.126513,1.401584,0.276572,-0.600526,0.094590,-0.580000,-2.139969,0.356973,0.626580,0.810243,1.938009,0.292616,0.179980,-2.393216,-1.148747,-2.525592,0.736198,0.563663,0.662023,0.417186,0.573673,-0.224588,-0.136180,-0.131319,-0.198013,-0.757524,-0.749077,-1.077818,1.078056,-0.704927,2.173085,0.103715,-1.194180,-0.844724,0.746041,0.003499,-0.748247,0.650930,0.371080,0.046651,0.664688,0.745800,0.606508,0.453653,0.301608,0.484610,-0.145280,-0.435694,0.255711,-0.110590,0.221908,0.896293,1.531502,0.257586,0.550539,0.919091,1.135063,-0.445713,0.483321,-0.504267,-0.389185,0.321968,0.478319,0.297538,-0.197868,0.302838,-0.488979,0.666172,0.265672,-0.243373,-0.266454,-0.101535,-1.366976,1.695741,-0.316899,-0.471093,-0.188094,-0.214769,-0.233700,0.310821,0.157764,0.249835,0.149169,-0.958090,0.568774,0.008893,-0.297462,-0.233876,0.653354,-1.099226,-1.462433,-2.146828,-0.998083,0.248050,-0.108025,-0.394595,0.757758
-0.114671,-0.281631,-0.070716,-0.083672,0.889407,-0.174542,0.587387,1.802943,1.689973,-0.000201,-0.094329,0.626580,-0.951847,-0.846590,-1.129429,-0.540316,-0.335683,1.177172,2.058262,-1.014232,-0.817764,-0.858764,-0.510154,-0.493950,-0.792234,-0.336085,-0.519322,0.020807,0.914635,-0.347778,-0.303492,-0.882572,0.677777,-0.321256,0.103715,-0.499360,-0.234100,-0.890614,1.155456,1.089177,1.673006,1.347263,-0.582095,-0.667667,-0.472674,-0.686465,0.137792,-1.690750,-1.826861,-0.145280,0.015443,-0.229034,-0.110590,0.271968,0.592141,0.555725,-0.350518,-0.260698,-0.175704,-0.215236,0.331031,-0.434073,-0.124103,-0.332632,-0.915252,-1.681375,0.184801,-2.154537,0.355097,1.339076,-1.339073,-0.193620,0.140938,-1.908881,0.560356,0.107819,-1.015997,0.562692,0.143799,-0.626353,-0.685054,-0.703696,-0.632028,-0.618171,-0.675009,-0.711816,-0.461558,-0.539024,-0.377638,-0.087655,-0.154405,-0.353222,-1.766308,-1.868289,-2.254126,-3.715163,-0.083795,-0.324069,1.179120,-0.387206
-0.438277,-0.593160,-0.494722,0.387579,0.582112,0.231456,-1.089643,-0.060714,-0.320580,0.178108,-0.352216,0.626580,0.578391,0.434314,-0.367598,0.512424,0.087935,-0.341834,-0.466143,0.638948,0.614823,0.504708,0.011472,-1.294686,0.286295,1.513063,2.418467,-0.343902,-0.712331,0.003370,0.006232,-0.229019,-0.448868,0.688354,-0.215460,-0.904684,-0.335872,0.165298,-0.874166,0.496454,-0.882253,-0.876276,0.116513,0.565995,0.502109,0.883575,1.295929,-0.141150,-0.285893,-0.322357,-0.255237,-0.229034,-0.110590,-0.228627,-0.168235,-0.311597,0.538247,0.502819,0.538295,0.459914,-0.542817,0.213503,0.256051,0.119732,-0.296647,0.609215,-0.773435,-0.356514,-0.167464,0.690433,-1.339073,-0.423270,0.909572,-0.719528,-0.243377,1.213874,-2.092085,-0.796672,-0.612984,0.907539,0.725801,0.492641,1.163830,1.116307,0.981949,1.010125,0.345336,1.178084,0.505863,-0.297462,-0.233876,1.036808,-0.329563,1.320412,0.805066,0.388148,-0.581557,2.052434,2.403128,-0.387206
-0.244116,1.276002,-0.537116,-0.469243,0.838190,1.314184,0.098248,0.249895,-0.320580,-0.951209,-0.223270,0.626580,-0.302659,-0.066910,0.698902,-1.482278,-0.456721,2.126525,-0.731879,-0.528002,-0.766604,-0.753880,0.417186,0.106585,-0.792234,-0.336085,-0.463894,-0.125073,0.598284,0.655481,1.090292,-1.209362,1.753248,-0.677592,0.582478,-1.136260,1.394185,-1.260186,0.222916,-0.866787,0.650930,0.479545,1.304136,0.171223,0.063458,-0.178510,0.401010,-0.805279,-0.781226,-0.233818,-0.210125,-0.132083,-0.015064,-0.078445,-0.066847,0.338890,0.444694,0.407378,0.443099,0.652818,-0.931189,1.130892,1.070675,1.307239,1.559199,0.936434,2.214055,-0.250751,1.713796,-0.253103,0.666172,-0.365862,0.360556,0.073363,-0.763436,-1.261680,1.394492,-0.756689,0.143799,0.118688,0.127256,-0.020073,-0.093259,-0.116099,-0.212587,-0.213346,1.152240,1.344198,-0.267199,-0.297462,-0.233876,0.797152,-0.124317,-1.752315,-1.073420,0.665391,-0.498594,0.918193,-0.656882,-0.387206
-0.244116,0.902178,-0.537116,0.344744,0.121166,0.637464,-0.181255,0.094590,-0.450290,-1.426671,-0.481162,-1.727441,0.717497,0.824153,1.562249,-0.429498,-1.303983,-0.626640,-0.399714,0.395833,0.154351,0.085175,0.591065,0.506949,0.229533,0.413563,-0.075890,-0.343902,-0.712331,-0.749077,-0.871325,-0.182339,-0.500084,0.985333,-0.481450,-1.252099,-0.234100,-0.045887,-0.051359,-1.044593,-0.200836,-0.171254,0.815124,0.812728,0.843280,0.467980,0.401010,-0.417868,-0.726190,-0.322357,-0.616152,-0.132083,0.271511,0.772563,1.200394,1.097799,0.351140,0.645969,0.776291,0.652818,-0.300079,0.645216,0.256051,0.402457,1.311720,1.329112,1.143040,-0.039219,0.302838,-0.547956,0.666172,-0.021386,-1.890411,-0.039909,-0.810713,-1.577668,2.212267,-0.636751,-1.085955,1.039055,0.982362,1.048093,1.163830,0.888044,0.943493,0.783583,0.531547,2.895150,-0.432863,-0.297462,-0.233876,0.365758,-0.637424,-3.201725,-3.434940,-1.108992,-0.000835,-0.702145,-0.744311,-0.387206
-0.438277,-0.780077,-0.664320,0.901669,-0.647080,-0.535434,-0.460769,-0.837235,-0.709710,0.950808,-0.481162,-1.727441,-0.812732,-0.623829,0.698902,0.346207,1.177287,0.085380,-0.599011,-0.673876,-0.664273,-0.806322,-1.727246,3.909989,-1.643659,-1.485529,-2.182191,-0.343902,-0.034427,-0.046793,-0.406734,-0.695841,-0.756143,-0.440031,-0.321852,1.179805,0.885354,-0.890614,0.168065,-1.222450,-0.144053,-0.008552,-0.721819,0.171223,0.355889,0.329441,-0.441287,1.131769,1.145080,-0.322357,-0.751498,-0.325985,-0.731498,-0.629111,-1.029967,0.772551,-0.724733,-0.690171,-0.746903,-0.649257,0.816495,-0.595956,-0.504267,-0.558814,-0.791533,-0.830581,-0.773435,0.383844,-0.585517,0.336614,0.666172,-0.423270,0.525260,0.299900,-0.196089,0.318509,-2.092085,0.082913,0.049201,-1.020783,-0.984322,-1.002773,-1.125940,-1.120294,-1.176003,-1.210237,-1.206413,-1.591384,0.174546,-0.297462,-0.233876,-0.832535,1.261039,0.218860,0.375692,0.776289,-0.415639,-0.540113,-0.700597,-0.387206
-0.438277,0.839872,-0.409923,0.387579,0.940625,-0.535434,-0.181255,-0.837235,-0.580000,-0.654014,-0.352216,0.555960,1.644886,1.158310,-0.266031,1.731361,-1.122427,-1.101337,-0.665439,1.514120,1.024175,0.924251,1.228653,3.776497,0.853953,0.663449,0.977312,-0.416841,-1.164240,-0.799240,-0.871325,1.358195,-1.421866,1.222822,1.806037,-0.151945,-0.539417,1.168382,-1.203343,-0.511166,-1.563670,-1.418630,0.815124,1.454203,1.428193,1.345347,1.137979,-0.141150,0.484610,-0.322357,-0.706375,-0.325985,-0.301640,-0.078445,0.338682,0.447302,-0.303736,-0.212977,-0.080508,-0.070554,0.379583,-0.164250,-0.069795,0.119732,1.002438,1.263685,-0.660710,1.335778,-0.690024,-1.491523,0.666172,-0.423270,0.470359,1.206112,-0.905267,0.265831,1.050108,-0.836655,0.332999,0.732243,0.811305,0.877173,1.388358,1.161952,1.251717,1.417959,-0.585699,0.402597,0.119331,-0.297462,-0.233876,-0.161484,0.645348,0.392790,0.161010,-0.055448,-0.415639,-0.540113,0.086256,-0.387206
-0.308836,-0.406243,-0.282719,0.601784,-0.493427,-0.580551,-0.390890,-0.371327,-0.450290,0.118674,-0.481162,-1.727441,-0.441764,-0.289673,0.241833,-0.152465,0.330003,-0.151963,0.729648,-0.382136,-0.561943,-0.701439,-0.452198,0.039858,0.399831,-0.635954,0.921843,-0.270962,-0.124813,-0.147118,0.212723,-0.555800,-0.448868,0.035080,2.391191,-0.730977,0.987127,-0.257063,0.387480,-0.985338,0.423788,0.425312,-0.302658,0.072530,0.112198,-0.132333,0.137792,0.080229,0.209430,-0.233818,-0.300359,-0.325985,2.802922,1.573573,0.946987,0.718344,-0.397289,-0.547009,-0.604103,-0.601022,0.767954,-0.541999,-0.558574,-0.502271,-0.296647,-0.372465,-0.040669,-0.092101,-0.585517,-0.253103,0.666172,-0.365862,0.580162,-0.096544,-0.006979,-0.155543,-0.456445,0.482727,-0.281893,-0.714000,-0.727801,-0.703696,-0.811620,-0.755106,-0.790608,-0.711816,-0.585699,-1.702196,-0.764170,-0.297462,-0.233876,-0.832535,1.004505,0.160895,0.644054,0.720840,-0.415639,-0.162036,-0.613167,-0.387206
-0.438277,1.649816,-0.452317,0.730309,-0.698298,3.930660,0.657266,0.094590,-0.190870,-0.535138,-0.481162,-1.727441,-1.230019,-0.233980,2.273297,-2.257964,0.148457,2.601149,-2.259812,-1.305933,-1.482897,-1.645407,-0.799946,0.106585,-1.813968,-0.236138,-1.129023,-0.198013,1.954092,3.564965,3.000293,-1.302742,3.033489,-1.627762,-1.864585,-1.252099,0.427399,-1.260186,-0.545039,-0.511166,-0.484762,-0.496649,2.561696,0.516649,0.112198,0.652684,0.716861,-1.524802,-2.157077,-0.233818,-0.255237,-0.229034,0.175985,-0.378808,-0.523081,-0.257390,0.538247,0.121062,0.062295,0.267020,-3.892585,3.829067,2.699915,2.890481,1.930366,1.852635,1.593972,0.701141,2.027330,0.100726,0.666172,-0.308445,-2.000235,0.809620,3.113415,2.267333,-0.284263,1.882093,0.332999,-1.196059,-1.155379,-1.130950,-1.395255,-1.302778,-1.176003,-1.346182,0.469476,-1.148344,0.892395,-0.297462,-0.233876,0.701283,1.107140,1.204438,0.966077,1.164420,-0.415639,-0.432091,0.698250,-0.387206
-0.438277,0.216815,-0.621926,0.687464,-0.032483,-0.400105,0.377762,-0.526630,-0.385441,-0.119077,-0.352216,0.626580,-0.209912,0.100167,-1.129429,0.401616,-0.033100,-0.863972,0.463912,-0.236262,-0.306121,-0.439231,-1.785232,0.506949,-0.111052,-0.136180,0.090399,-0.416841,-0.847910,-0.799240,-0.664842,-0.369070,-0.807348,0.272630,-0.428243,-0.209855,0.071203,-0.257063,0.168065,-0.570431,0.650930,0.479545,0.046651,0.072530,0.209668,0.560332,0.716861,0.467640,1.200068,-0.322357,-0.886833,-0.325985,0.128222,0.121791,-0.218929,-0.636845,-0.397289,-0.403848,-0.461304,-0.552799,0.622310,-0.488030,-0.124103,-0.049907,0.383823,0.151099,0.635734,0.489617,-0.324231,-0.430013,0.666172,-0.480687,1.239003,0.583082,-0.385208,-0.313557,0.619663,-0.516803,0.569489,-0.538695,-0.556794,-0.618241,-0.138156,-0.298676,-0.443793,-0.394609,-0.461558,-0.649805,0.726741,-0.297462,-0.233876,-0.497009,-0.534811,0.044942,0.214680,0.277250,-0.581557,0.702150,0.129970,-0.387206
-0.049950,0.466038,-0.621926,0.858835,-0.493427,-0.535434,-0.111387,-0.681932,-0.580000,-0.772890,-0.029857,0.626580,0.532013,0.712767,-0.977028,0.734060,-0.456721,-0.769037,0.463912,0.395833,0.154351,-0.019707,1.808216,0.306765,0.570118,0.163677,-0.186753,-0.343902,-0.983448,-0.899565,-0.716468,-0.135658,-0.704927,0.807129,1.433666,-0.846775,-0.183224,0.112500,-0.764464,-0.866787,-0.825470,-0.822043,0.465814,1.059431,1.038271,1.022104,0.558930,-0.141150,0.209430,-0.322357,-0.886833,-0.229034,-0.779255,-1.029553,-1.283436,-1.612590,-0.631179,-0.690171,-0.699299,-0.697480,0.622310,-0.541999,-0.395652,-0.219546,0.754990,0.543767,0.241169,1.547303,-0.690024,-1.727389,0.666172,-0.365862,1.074319,1.659145,-0.243377,-0.840266,0.619663,-0.796672,-0.565684,-0.363399,-0.343030,-0.319154,0.445518,0.157764,0.018622,0.239805,-0.585699,-0.483639,-0.488077,-0.297462,-0.233876,-0.592879,0.799279,0.450766,0.322021,0.831738,0.082123,-0.378080,-0.656882,-0.387206
-0.373556,-0.157020,-0.579521,0.430424,1.401584,-0.400105,-1.089643,-2.467907,-1.423110,0.772488,-0.287747,0.626580,2.850545,-0.345365,0.749686,2.396249,0.087935,-0.911445,0.729648,2.924195,3.224207,3.231603,3.662876,2.375263,1.308074,2.062817,3.360738,-0.416841,-1.028723,-1.401189,-1.748913,2.898671,-1.063366,-0.202479,-1.226235,1.932554,-1.658881,2.857863,-1.038690,-1.340918,-1.052642,-1.039023,-0.931405,1.404906,1.330712,1.437659,1.295929,-1.192719,-1.606717,-0.322357,-0.886833,-0.229034,-0.922548,-1.079603,-1.131375,-1.016332,-0.397289,-0.356127,-0.318504,-0.215236,0.039752,-0.434073,-0.884420,-0.728453,0.074522,-0.176131,-0.435238,1.917497,-0.794532,-2.376072,0.666172,-0.423270,1.074319,2.055627,-0.479762,-0.260879,-0.456445,-0.996605,-1.085955,3.186432,3.120004,3.098969,1.029172,2.805073,2.176580,2.732154,1.462539,0.790325,-1.371621,-0.297462,-0.233876,0.557496,-0.637424,1.262372,-0.107341,0.609943,-0.332676,-0.594123,2.140841,-0.387206
0.079493,-1.527706,-0.579521,0.815989,-0.442209,-0.445211,-0.600526,0.249895,-0.320580,-0.000201,0.099090,0.626580,-0.488133,0.044474,-0.977028,0.235389,-0.154137,-0.389296,-0.200418,-0.236262,0.052021,-0.072147,0.243307,0.440213,0.002476,0.113704,0.312122,-0.052133,-0.305595,-0.598590,-0.509975,0.377843,-0.295242,0.510181,-0.002679,0.600783,-0.488531,0.482063,0.661745,0.970626,0.878062,0.804939,-0.093072,-0.420935,-0.034025,0.514156,-1.020356,-0.030457,0.154394,-0.145280,-0.390583,-0.035135,-0.349397,-0.528990,-0.472387,-0.636845,-0.256965,-0.308407,-0.270900,-0.311682,0.039752,-0.272177,0.038818,-0.389185,-1.410138,-0.110686,-1.506233,-0.938233,-0.637765,1.162227,-1.339073,-0.021386,0.360556,-1.455743,-0.574317,-0.366225,-2.092085,-0.476820,-0.423793,-0.494876,-0.556794,-0.575509,-0.317748,-0.481246,-0.520869,-0.575871,-1.082252,-0.151296,0.561077,-0.297462,-0.233876,-0.017694,0.594041,-0.128987,0.751395,0.443596,-0.498594,3.672761,1.747360,-0.387206
-0.179396,-0.094714,3.575709,-2.911203,-0.749516,-0.580551,0.098248,-0.293670,-0.190870,0.950808,-0.158802,0.603040,-1.415513,-1.681921,-0.418391,-2.091717,1.721851,1.604386,0.663219,-1.403183,-1.329377,-0.911205,-0.857912,-0.760858,-0.848997,-1.485529,-0.962769,0.239635,2.315677,1.458079,2.019527,-1.349432,1.958090,-2.102945,-0.215460,-0.383562,1.241507,-1.471396,1.374860,0.259363,1.105175,1.238818,0.535676,-2.197438,-2.471022,-2.071811,-2.494385,0.301608,-0.506037,0.385931,2.902775,-0.325985,-0.779255,-1.229858,-1.536905,-1.016332,-0.771515,-0.785600,-0.794495,-0.793927,0.719402,-0.649926,0.799127,0.685193,0.074522,-0.241579,0.692108,-0.515162,0.355097,0.395580,0.666172,-0.136211,-0.462979,-0.379722,1.127692,0.687204,-0.370354,0.722613,1.610121,-0.976954,-0.984322,-0.960051,-1.530011,-1.531003,-1.330115,-1.346182,0.717747,0.291817,1.113283,-0.297462,0.163473,-0.976333,1.722841,1.088464,1.663803,1.219934,0.331005,-0.810167,-0.176032,-0.387206
-0.179396,-0.717772,-0.409923,0.558949,-0.186132,-0.264765,-0.810151,0.249895,-0.061157,0.713056,-0.094329,0.626580,-0.302659,-0.456751,-1.180130,-0.429498,0.693105,0.560056,0.663219,-0.236262,-0.306121,-0.439231,0.301273,1.507891,-0.394875,0.013751,-0.574761,-0.198013,-0.170006,0.153855,0.574075,-1.022622,0.780198,-0.321256,-0.694233,-0.094045,-0.132338,-0.890614,-0.435337,1.029891,-0.257619,-0.333952,-0.302658,-0.519628,-0.277724,-0.824994,-0.651861,-1.746097,-1.441658,-0.145280,0.015443,-0.035135,0.271511,0.322029,0.135915,-0.040565,0.585030,0.598249,0.443099,0.315244,-0.300079,0.375394,-0.232718,-0.332632,-0.605949,-0.176131,-0.209767,-1.625673,-0.271971,1.339076,-1.339073,-0.193620,0.250742,-1.739020,-0.574317,0.107819,-2.092085,-0.596768,0.285699,0.600766,0.512037,0.279009,0.310821,0.431614,0.442509,0.557012,-0.337418,1.122678,0.561077,-0.297462,-0.233876,0.605425,1.107140,1.146504,0.966077,0.942646,-0.498594,3.564696,3.539607,-0.387206
-0.373556,0.964484,3.575709,-3.339551,-0.698298,-0.535434,1.425962,0.172238,0.133410,-0.297385,-0.287747,0.626580,-1.044584,-0.735205,-1.129429,-1.925470,0.693105,1.651796,0.397483,-1.160106,-1.278237,-0.806322,-0.741989,0.306765,-0.224588,0.413563,-0.186753,-0.125073,1.456991,0.856131,1.348432,-1.069292,3.391989,-1.746558,2.710366,-0.730977,1.597791,-1.260186,1.045733,0.377903,0.594147,0.804939,1.513711,-1.161112,-1.691179,-0.963532,-0.809782,0.412303,-0.065752,-0.056746,1.774928,-0.325985,-0.349397,-0.178566,-0.675152,-1.070527,-0.724733,-0.737880,-0.746903,-0.793927,0.816495,-0.434073,1.450818,1.533432,1.311720,0.936434,1.593972,0.806914,0.668631,-0.842809,0.666172,-0.308445,-0.682596,1.036146,2.876977,1.845949,0.146172,1.642177,0.191098,-0.933125,-0.941575,-0.960051,-1.260597,-1.257133,-1.253011,-1.210237,0.903959,0.125651,1.002834,-0.297462,-0.233876,-0.928404,0.901903,1.842136,1.610100,1.109015,-0.000835,-0.864178,-0.656882,-0.387206
-0.438277,0.715261,-0.579521,0.730309,-0.032483,-0.490328,-0.530647,-1.458423,-0.839431,0.831932,-0.352216,0.626580,2.062271,0.100167,-0.164454,1.953056,0.874661,-1.053822,1.393977,1.805870,1.945100,1.815719,0.938822,-1.294686,0.910715,-0.635954,1.531595,-0.416841,-1.028723,-0.749077,-0.974525,1.498265,-1.012181,0.213243,-0.321852,1.121885,-1.099093,1.854740,-1.806706,-0.748247,-2.131501,-2.015127,0.116513,1.651589,1.476933,1.345347,1.295929,-0.860626,-0.285893,-0.322357,-0.977046,-0.229034,-1.161366,-1.129653,-1.232783,-1.287310,-0.631179,-0.547009,-0.508896,-0.504576,0.136845,-0.434073,-0.612882,-0.389185,1.002438,0.543767,1.368458,2.023208,-0.794532,-2.552920,0.666172,-0.480687,1.019354,2.282144,0.844029,1.108578,-0.284263,-0.956603,-0.849484,1.915533,1.794632,1.603484,1.343472,1.618306,2.176580,1.689848,-1.827117,0.291817,0.340210,-0.297462,-0.233876,0.030239,0.388794,2.363965,1.502802,1.164420,-0.166758,-0.864178,-0.350890,-0.387206
-0.373556,-1.091555,0.565293,-0.040831,-0.647080,-0.535434,-0.949908,-0.992538,-0.774571,1.664043,-0.352216,0.626580,-0.766363,-1.236481,-0.215248,-0.207872,1.661332,-0.294361,2.523350,-0.722492,-0.664273,-0.806322,-0.104443,-0.227052,-0.735461,-1.135763,-0.519322,-0.343902,-0.034427,1.106953,1.296785,-1.349432,0.165664,-1.033917,0.742066,-0.962584,1.445112,-1.260186,1.155456,-0.926063,0.594147,0.859171,-1.420450,-0.914400,-0.960066,-0.824994,-0.493930,2.404661,1.750427,-0.233818,-0.300359,-0.325985,-1.447931,-0.478929,-0.928610,-1.287310,-0.771515,-0.737880,-0.746903,-0.745704,0.865047,-0.595956,-0.830113,-0.785007,-1.038971,-1.157852,-0.773435,0.436730,-0.480998,-0.076183,0.666172,-0.423270,0.799768,0.413169,-0.196089,-0.260879,-0.284263,-0.196951,0.332999,-0.801648,-0.856062,-0.960051,-0.766725,-0.937676,-1.060347,-1.074293,-0.089147,-2.089934,-1.205926,-0.297462,-0.233876,-0.880464,1.466308,1.204438,1.663803,1.053500,-0.498594,0.324062,-0.001173,-0.387206
-0.373556,-0.281631,-0.664320,0.858835,-0.647080,-0.535434,0.238005,0.016938,-0.061157,0.059237,-0.481162,-1.727441,-0.998216,-0.345365,3.593682,0.013763,0.330003,0.180315,-1.927669,-0.916991,-1.022415,-1.173413,-1.727246,-0.493950,-1.586963,1.663030,-0.796474,-0.270962,0.462705,1.608556,0.367592,-0.555800,-0.295242,-0.024318,-1.545410,0.427076,0.071203,-0.521041,-1.038690,-0.096259,-0.882253,-0.930478,0.186376,0.417956,0.648320,0.698860,0.243079,1.131769,0.429574,-0.322357,-0.571040,-0.325985,-0.779255,-1.229858,-1.232783,-1.016332,-0.724733,-0.737880,-0.746903,-0.745704,0.185386,-0.488030,-0.124103,-0.219546,-0.296647,0.151099,-0.717072,0.172309,-0.376490,-0.135159,0.666172,-0.308445,-0.682596,-0.096544,-0.668881,1.424566,0.964017,-0.396864,-0.234593,-0.933125,-0.941575,-0.960051,-1.215711,-1.165843,-1.176003,-1.391529,-0.709840,0.181036,0.616302,-0.297462,-0.233876,-0.832535,1.107140,-0.302916,0.483043,0.720840,-0.332676,-0.486102,-0.700597,-0.387206
-0.373556,-0.094714,-0.155515,0.387579,0.018733,-0.445211,0.238005,-0.448973,-0.515151,-0.535138,-0.352216,0.626580,-0.302659,-0.011219,-0.164454,-0.429498,-0.275164,-0.389296,1.925427,-0.284887,-0.357292,-0.439231,-0.104443,-0.894318,-1.246344,-0.835856,0.256684,-0.343902,-0.079620,-0.598590,-0.458360,0.144432,0.472934,-0.202479,0.263303,0.195469,-0.641179,0.006905,0.387480,-0.926063,0.253438,0.316847,0.186376,0.269916,0.160928,0.421803,-0.441287,0.301608,0.319502,-0.322357,-0.751498,-0.325985,-1.304649,-1.480108,-0.320306,0.393096,-0.724733,-0.737880,-0.508896,-0.359906,0.525217,-0.326146,-0.232718,-0.162993,0.074522,0.216537,-0.040669,0.278081,-0.324231,-1.019688,0.666172,-0.365862,-0.133570,0.186631,-0.243377,-0.576907,0.877926,-0.116995,0.096500,-0.714000,-0.685054,-0.660964,-0.587132,-0.663816,-0.713542,-0.711816,-1.206413,-0.649805,-0.211985,-0.297462,-0.233876,-0.497009,-0.996602,-0.128987,-0.483035,-1.108992,-0.415639,-0.486102,-0.744311,-0.387206
-0.114671,-0.717772,-0.452317,0.601784,-0.544645,-0.445211,-1.019786,-1.147796,-0.774571,1.545177,-0.158802,0.226397,-0.117172,-1.069351,-0.113671,-0.374099,1.056207,-0.151963,1.593285,-0.041773,0.256681,0.137617,0.185351,0.440213,-0.905759,0.113704,-0.463894,-0.270962,-0.486367,-0.999847,-0.974525,0.331162,0.626561,-0.736979,-1.119843,-0.441461,-0.641179,-0.045887,0.003499,-0.274075,0.139867,0.099914,-1.071086,-0.322242,-0.082764,-0.455574,-0.178069,0.080229,-0.065752,-0.233818,-0.345471,-0.132083,0.367036,0.422150,0.186611,-0.148978,-0.069857,-0.069816,-0.175704,-0.263459,0.331031,-0.326146,-0.558574,-0.502271,-0.729668,-0.961477,-0.266140,0.436730,-0.480998,-0.547956,0.666172,1.586140,-4.031616,0.526448,-0.574317,0.739872,0.964017,-0.596768,-0.281893,0.556938,0.554784,0.748996,0.535310,0.751119,0.712248,0.874220,2.083243,1.787342,0.947619,1.380996,-0.154405,-0.209424,0.337487,-0.013037,0.053669,0.166352,0.828767,-0.864178,-0.438309,-0.387206
-0.308836,0.403732,-0.409923,0.259053,-0.032483,0.321679,-0.181255,-0.448973,-0.644861,-1.307805,-0.481162,-1.727441,0.856612,1.325388,-0.773884,0.734060,-1.425021,-1.101337,-0.466143,0.687573,0.512493,0.452267,0.533108,-0.227052,0.399831,0.113704,0.145827,-0.343902,-0.893113,-0.949759,-1.129465,0.751304,-0.960996,0.866517,2.710366,-0.788876,-0.641179,0.957270,-0.380476,-1.281736,-0.825470,-0.659346,0.326100,1.108827,1.038271,1.022104,1.559147,-0.362520,-0.836262,-0.322357,-0.886833,-0.229034,2.038679,1.323218,0.946987,0.935180,0.491476,0.168781,0.014696,-0.022332,0.039752,-0.326146,-0.395652,-0.276089,0.631271,0.740100,0.466636,0.225195,-0.115204,-0.901776,0.666172,-0.251037,-0.627695,0.186631,0.702197,-0.418893,0.791835,-0.116995,-0.329193,-0.582524,-0.514037,-0.490064,-0.272852,-0.389956,-0.443793,-0.439927,-2.385740,-1.425270,-1.150658,-0.297462,-0.233876,-0.257353,-0.073006,-0.534811,-0.107341,0.110904,-0.249712,-0.432091,-0.744311,-0.387206
-0.373556,-0.530854,1.540488,-1.069014,0.428459,-0.490328,2.474031,3.200655,3.570762,-0.951209,-0.481162,-1.727441,-1.369212,0.378621,0.851263,-0.651134,-1.243465,0.654992,-1.462581,-0.916991,-1.022415,-0.753880,-1.031781,1.307652,-1.189538,-0.386068,-0.741046,-0.052133,2.812779,-0.096955,-0.097010,1.358195,0.421718,-0.855754,-0.747429,2.974799,-0.539417,0.798838,-1.313045,2.808049,-0.655111,-0.984751,-0.442382,-1.111786,-1.106287,-0.640289,-1.441514,0.689020,0.209430,-0.056746,3.218506,-0.229034,3.328326,3.275589,3.126736,3.211888,1.006027,0.789131,0.585887,0.411690,0.476676,-0.164250,-0.232718,-0.445728,-0.729668,-0.437913,-0.209767,-1.519962,0.146073,0.513524,-1.339073,-0.365862,0.250742,-1.569054,3.822521,0.213163,0.964017,0.842552,-0.565684,-0.757820,-0.727801,-0.703696,-1.081054,-0.983321,-0.983281,-1.029042,3.200489,-1.203750,-0.598516,-0.297462,-0.233876,-0.353222,0.440100,-1.346460,-1.717422,-0.665391,-0.249712,-0.540113,-0.613167,-0.387206
