0.089375,-1.504168,-1.249181,0.817867,0.741652,-0.406709,1.828578,0.064884,-0.238090,-0.135879,0.783221,-1.072213,-1.286273,-1.226340,-0.952643,-1.402049,1.142419,1.410701,-1.503779,-0.802706,0.683010,0.442470,-1.073899,-1.404675,1.702518,1.665547,0.486349,-1.688794,-1.078851,0.665886,-0.133991,-0.917573,-0.177150,0.910899,-0.336858,1.469307,-0.488946,1.518464,-1.538517,-0.131438,0.692717,1.329701,0.363173,-0.380608,0.425973,0.914411,0.166111,-1.040011,1.184728,-0.021541,-0.112276,-0.794968,0.719832,-0.039258,-1.551536,0.365008,-1.565614,-0.183322,1.057922,0.878077,0.577605,1.004758,0.856639,-0.621517,0.412650,-1.627833,1.346224,-0.134779,-1.082120,-0.515513,1.017896,-0.840054,-1.044540,-1.073234,-1.918131,-0.374531,1.203807,-1.268058,0.191435,-0.532468,-1.641197,-1.482896,0.827969,0.296920,-1.466864,-1.635736,0.594045,-0.881560,-1.282089,-1.146081,0.978030,1.469201,-1.303326,0.863860,-0.347692,-0.490156,-0.518718,0.124693,0.866331,-0.088519
0.654561,-1.014200,0.768270,0.338673,0.990607,-0.334740,0.227348,-0.708507,1.368208,-1.262752,-1.352834,0.179819,0.932196,-1.026110,-0.092404,0.307620,-1.082569,-0.489232,-1.225673,1.738288,-1.513743,-1.680245,1.499790,0.538712,0.943117,1.466988,-0.544781,-0.291040,-0.118791,-0.639266,-0.754531,1.722718,-1.032891,0.670141,-1.144802,1.763529,0.100064,-1.574250,1.569053,1.453319,1.115278,0.293022,0.208169,1.147206,-1.575514,0.839741,0.848269,1.751496,-0.243427,-1.006609,-0.335401,-0.713395,-0.089446,0.435900,0.745256,1.306851,1.618404,0.983194,-0.378901,1.667732,-0.405652,0.056099,-0.567809,-0.675750,1.090878,-0.774462,0.537669,-1.453047,-1.539646,1.732907,-0.385568,0.778712,1.600358,0.231563,1.058564,0.812971,1.022618,1.092460,0.963122,-1.030464,-0.958801,-0.887006,-1.349947,0.592223,-0.257359,-1.184130,-0.212512,1.273730,-0.063048,-0.320888,-0.874888,0.870567,1.747523,-1.588711,0.939788,-0.721992,1.426902,1.608487,-0.911042,-0.168638
-0.647629,-1.050922,-0.773524,0.405694,1.261811,-0.030768,1.462317,-0.699335,0.357735,-0.955411,1.398119,0.120793,-1.209207,-0.029096,-1.099663,-0.144898,-0.602232,-0.431023,-1.203240,-0.578027,-0.082212,0.722088,1.800054,0.039608,-0.371401,1.131849,1.183558,-1.551125,-1.658952,0.779298,1.395098,1.364675,-1.655027,-0.061377,-1.270735,0.761869,1.448164,-1.356513,0.780159,-1.444469,-1.692197,0.884291,-1.333442,-1.165326,0.050282,-0.381528,-0.769602,-0.994426,0.662621,-0.686976,-0.521730,-1.003670,-0.403237,-1.266505,1.552171,-1.401784,1.288105,1.089179,1.958497,-0.278147,-0.858836,0.111991,0.260434,-1.681748,1.261823,0.752680,1.422021,1.370241,-0.083431,-0.811004,-1.480626,-0.913323,0.142575,1.620807,-1.911951,1.198865,-0.195931,0.015000,-0.262190,-0.252124,-1.255382,-0.193567,0.381535,0.090201,1.917222,-1.361160,-1.654745,1.510556,0.080334,-0.186596,0.853115,0.311951,-0.558610,-0.564059,-0.575069,-0.068699,0.182720,1.513920,1.033561,0.852426
0.963863,1.583778,0.271395,-1.058060,-0.930581,-0.042994,0.688921,-1.560115,-1.064245,-1.573823,1.473858,-0.715286,-0.932739,1.186994,-1.292377,0.912220,-0.740081,1.111656,0.424729,-1.264055,-0.393484,1.079085,-0.911949,-1.115333,-0.112975,0.613518,0.013205,0.504770,0.580398,0.228855,1.181418,-0.526325,-1.104505,0.237213,-0.206242,0.041253,-1.100860,-0.407751,1.375554,0.421095,-1.283340,-1.566603,-0.423302,-0.058703,-1.074718,-1.331103,0.637649,-1.326236,0.384370,-0.138913,0.102954,-1.152923,0.632025,0.416326,-0.319633,-0.492577,1.512729,-0.302461,-1.312382,-1.795481,1.568157,1.766852,0.071840,-1.751673,1.271080,0.861519,-0.594500,-0.804487,-1.704069,-1.115156,-0.891157,1.441971,-1.242761,1.489659,0.997174,-1.136981,0.588114,-0.912205,1.512941,1.102688,-0.928945,0.560278,-1.504580,-1.787975,1.517332,-0.292752,0.292555,0.900516,0.557918,0.324137,0.966743,0.575401,1.134261,-0.765349,-0.217624,0.677826,1.066096,0.635960,-0.826098,1.379758
-0.795156,-1.359547,-0.313193,-1.408317,0.565725,-0.300726,1.189289,-0.701995,-1.059895,-0.014072,-0.252931,1.144438,-0.579344,0.755800,1.499488,-0.602890,-0.773786,0.951181,-1.794618,-1.444104,1.718945,0.636620,0.429058,-1.723026,1.038882,-1.263819,-1.838853,-1.032982,-0.562925,-0.434586,1.042103,-0.930876,1.058295,0.250520,0.004625,0.672314,-0.017402,-1.240539,0.527608,-0.285473,1.135393,0.245221,0.605246,-1.435745,-1.300517,1.574142,-1.110506,1.240359,-0.889899,0.297140,-0.407691,-0.535907,1.646406,-0.490690,-1.324890,-0.298169,-1.690445,-0.450584,-0.953806,1.428519,-0.879504,1.007748,-0.832681,-1.755975,-1.721764,1.410715,1.676567,0.250569,-0.272782,0.325343,-1.183257,0.052521,-0.586527,1.857904,1.292535,1.257638,1.450185,0.729822,0.530523,0.459087,0.005884,1.681705,1.386973,0.934254,0.465209,1.474102,-1.453501,-0.756151,1.173584,-1.130908,-0.796881,0.589991,-1.275773,0.471310,-0.639686,1.339113,-1.086292,-1.342876,0.629889,1.554765
1.877111,-0.036650,0.132993,0.226880,-0.428653,-0.959653,-0.860388,1.037701,0.556344,0.826969,-1.082237,-1.051310,-1.166687,-1.718255,-1.122844,0.538292,-1.896666,-1.461195,0.344670,1.129134,0.029503,0.786629,-0.847251,1.031714,-0.413609,-0.652400,1.239792,1.107467,-1.422144,-1.618215,-0.417310,-0.543753,1.229061,0.045840,1.281502,-0.398754,0.015980,0.898311,1.078993,1.813541,-1.737937,0.656109,0.741022,-1.351141,0.281751,0.086546,0.479508,-0.842741,-0.688848,1.274245,-0.270412,1.269849,0.744046,-0.027702,0.870356,0.004544,-0.995827,1.410376,-1.502820,0.811227,-0.027155,1.799353,1.601816,-1.227107,-1.561690,-1.028466,-0.592792,1.149249,-0.968578,1.277551,-1.437628,-0.115316,0.112228,0.458105,-0.590527,-0.139266,-0.565682,0.000290,0.375332,-0.818693,-0.533504,-1.529673,0.779319,1.024625,1.396789,1.034264,0.828709,-0.988288,-0.021351,-0.755472,0.733722,1.718826,1.090608,0.487475,1.613301,1.172465,0.321847,1.216971,-1.100713,-0.516338
1.732559,-1.215823,0.855540,-0.701852,0.083093,0.555605,1.218969,1.549886,-0.277370,1.295610,-0.312366,0.910683,-1.072279,-1.536386,-0.129011,-1.649384,1.558702,0.901783,0.900467,-1.572296,-0.777149,-1.562401,1.088376,1.318344,0.277149,-0.315238,-0.539218,1.303628,0.182432,-1.257798,-0.779865,0.880547,1.600613,1.383132,-1.521631,-0.893286,-1.312849,-1.272656,0.868756,0.590433,-0.833313,-0.923673,-0.615495,0.638322,0.121599,1.285206,-0.082847,0.269837,0.921478,-1.144378,-1.666471,0.162609,-1.199437,-0.381154,-0.730648,-1.514624,-0.492634,0.036526,-1.403791,0.452775,-0.489901,-1.355143,-0.846738,-0.195313,-1.735149,-1.217112,-1.521799,-0.164642,-1.511343,0.475031,1.768510,0.278449,-0.030491,-0.216863,0.939995,-0.037377,1.654969,-0.535065,0.111487,-0.308970,-0.175567,-0.889558,-1.138200,-0.521227,-0.380169,1.300342,-1.751662,-1.504345,0.060792,0.157528,-0.921071,-0.294708,-0.044603,0.438566,1.040153,-0.410358,-0.376454,1.458603,1.153740,-1.433281
1.056002,0.374595,-1.554939,1.233150,1.633956,1.492482,-0.940641,0.560124,-1.367904,0.849940,-1.241171,0.617973,-1.366752,-1.176680,-0.524563,0.790691,1.250065,-1.531050,0.450282,1.108993,-0.626779,-1.212941,-1.467587,-1.564798,1.297822,-0.449760,-0.240414,-1.247567,0.435738,1.487440,1.440095,-0.541828,1.318552,0.077131,-0.524768,0.895784,1.711964,0.020843,-0.936366,1.223837,1.357937,1.264506,-0.624221,0.063436,1.666103,1.071382,0.734037,1.325399,0.450689,-0.883051,0.401497,-0.466551,-1.142474,-0.120119,-0.137488,-1.324494,0.603343,0.850411,1.341096,0.666680,1.376099,1.494600,0.681825,-1.696934,-1.472751,-1.277506,-1.035139,-1.657593,-0.338815,0.920341,-1.467242,-0.401304,-1.215326,-0.082232,-1.745290,0.419509,0.772755,0.895410,1.001534,1.546554,1.080767,-1.020369,1.747565,-1.161435,-0.795809,-0.162363,0.055464,-0.348999,-0.495954,1.645931,0.668451,-1.424738,1.084403,-0.379037,0.175846,-1.198495,-0.476852,0.781516,0.244849,-1.229441
-0.939298,-0.405818,0.583010,-0.640308,1.596429,1.775761,1.593945,-0.885395,0.825711,0.081006,0.403315,-1.299409,1.134246,0.790391,-0.254593,1.231439,0.257108,-1.502059,0.868430,-1.235493,1.210758,0.675344,0.189367,-1.797178,1.626331,0.897174,0.531306,0.619392,-0.904533,-1.409866,-0.968865,-0.293542,-1.029134,-0.728392,1.112855,-1.521646,1.335708,0.146265,0.582151,-1.066025,-1.330116,0.214250,0.627712,-1.157752,0.161991,1.353570,0.658726,-0.720949,1.640481,0.562940,0.692071,-1.675963,-1.269477,-0.591810,-1.267859,0.072746,1.318343,-1.528151,-1.148575,-0.399414,-0.830906,-0.495897,0.897431,1.280057,-1.920900,-0.371287,0.944628,-0.809415,-1.478001,-0.654893,-1.716094,-1.751642,-0.687883,-0.237192,-1.455031,-1.307015,0.420332,0.825873,0.481782,0.533643,1.648266,-1.112539,0.440342,1.177955,1.164806,0.243156,-0.522430,1.634067,-0.605809,1.350768,-0.529792,-0.425495,-1.735457,-1.369977,-0.277621,-1.713778,-1.027018,-1.444671,0.765798,-0.766971
1.830018,0.473772,-0.232185,-1.336189,0.567339,1.337668,0.469383,-1.196450,-0.253588,-1.025157,-1.599539,0.440158,-1.326530,-0.228252,-0.239869,-0.024088,-1.346485,-1.157139,-0.030969,-0.564645,0.705514,-0.335045,-1.028710,1.244474,0.521825,-0.698293,-1.169219,-0.302410,-1.482869,-0.023843,0.953127,0.441278,0.349571,0.993279,-0.371525,1.682831,1.226196,-0.361687,-0.623248,-0.083458,-0.838726,0.506034,0.032096,0.034637,-0.209899,0.957800,-1.834902,-1.358374,-1.047835,-1.400499,-0.624299,1.251709,0.273799,-0.153814,1.429542,1.243748,-0.435319,0.286526,1.887906,0.019026,0.565940,-0.585663,-1.159362,-0.816530,0.546649,1.538488,-0.764778,1.468251,0.645673,1.526867,-0.936155,-1.064841,-0.773802,1.475407,-1.077330,0.992067,-0.829053,-0.268616,0.719861,0.039603,1.245277,-1.649239,0.774790,0.241568,0.687973,-1.436095,-0.764074,-1.254811,0.459913,0.777122,1.395128,1.489905,-0.181447,-1.201810,-0.710383,1.070669,-0.986130,0.935171,-0.011309,-1.221991
0.727135,0.718446,-0.636449,-0.824634,0.434879,0.120250,1.553873,-0.307781,-0.809098,0.947711,1.361374,-0.401112,-0.579727,-0.105077,-0.671955,-1.653439,0.820796,-1.412129,-1.766009,-1.573981,-1.294381,-0.056799,-1.282932,-1.721802,0.176961,-0.337292,-0.960480,0.522475,-1.513674,-0.491827,-1.365113,0.088907,-1.495555,-0.095207,-0.694207,0.790765,-1.857989,0.449575,-1.475006,-1.428830,1.587504,0.486449,0.270932,1.412842,-0.662816,-0.393920,-1.458345,0.229309,0.790796,-0.924797,-0.075666,0.001473,-1.402232,-1.082570,-0.107476,0.121709,-1.216202,0.924397,1.662260,-1.327602,-0.239881,0.468943,-0.722501,-1.872928,-0.161120,0.592177,-1.653557,-1.368681,-1.518605,-0.948276,0.934516,-0.844757,0.403665,-0.342111,-0.047664,1.156582,0.503385,1.032960,1.435530,1.398507,0.848528,0.643266,1.480020,-1.606208,0.377395,0.693148,-0.515822,-0.391794,-1.673898,-0.509018,1.765802,0.652102,-1.314744,-0.502120,-0.361589,-0.927263,-0.506877,0.484534,1.249414,-0.888355
-0.698888,-1.204313,0.637531,1.222498,-0.649626,-1.745225,1.082601,-1.530481,-0.751697,-0.788060,0.243954,-0.547607,0.687975,0.713019,-1.623703,1.014178,-0.144328,0.079382,1.097267,1.134727,1.432985,1.041908,-1.695182,-0.133968,-1.558893,0.438626,1.798157,0.696000,1.540491,-0.267698,1.456014,-0.816410,-0.985663,0.224849,0.487808,1.702071,1.083188,-0.086582,0.314594,-0.588476,-0.829254,1.206448,-0.423366,1.487713,0.387482,-0.091173,0.635233,-1.017912,-0.174774,-1.042360,1.768667,-0.365757,-1.814992,1.081591,1.565215,1.232610,1.569026,1.697011,0.926316,-0.557795,0.420509,-1.484484,-0.464933,-0.932109,0.978739,0.756720,-0.301868,-1.855125,0.355335,-0.355912,-1.615284,1.642692,-1.384779,-0.284036,0.191824,-0.816976,-1.068224,-0.266159,0.706481,-1.387826,-0.844241,1.319795,-1.462256,0.778890,1.273057,-0.187904,0.967552,0.602362,1.389172,1.237352,1.672503,-0.862391,0.647134,1.253688,0.100494,0.332607,0.039848,-0.179044,1.548708,0.146816
-0.900017,-0.735203,0.812182,-0.606933,-1.404807,-1.092205,1.397488,0.456643,-0.409845,-0.386771,0.363359,0.759839,0.467886,1.745300,1.077936,-1.377809,1.632131,1.386426,1.519818,-0.928806,-1.176630,1.038180,1.538215,0.827947,0.949563,-0.733552,1.141477,-0.225322,0.488396,-1.022718,1.282025,1.015535,-0.494162,1.169496,1.403180,-0.340999,0.189463,0.555789,1.636113,0.191649,1.047326,-1.297349,0.906814,0.044735,0.771016,-0.807348,-1.835065,1.759394,-0.394498,-0.372959,-0.155143,0.727962,-0.831210,0.332287,0.164305,1.870077,0.035459,-0.395066,0.750946,0.144757,-0.044537,1.521579,0.857052,-1.067691,-0.645321,-0.120159,-0.190444,0.804907,-1.725056,0.526508,1.901234,-0.829335,-1.534220,0.370033,0.962471,0.514108,-1.442849,-0.663201,1.910915,-0.167044,-0.857123,0.491611,1.055715,-0.121846,-0.850434,-0.841912,-1.769748,-0.702415,1.596627,-0.555827,0.351278,0.502105,-0.762794,-1.319241,-0.645870,-1.201686,-0.772953,-0.964470,-0.977703,0.521014
-0.408632,-1.246807,0.232125,-0.298201,1.582112,0.337873,0.674445,1.322025,0.036075,0.053313,1.484560,-1.811557,1.131251,0.078494,-0.813931,-0.837874,0.857237,0.171916,0.995227,-0.401694,0.936234,0.385913,1.605365,0.610584,-0.977845,-0.888174,-1.279416,-0.308985,-1.741402,-0.457075,-1.205371,1.632520,-0.166651,0.738489,-0.102177,1.864446,-1.903392,0.314532,-0.595074,1.484818,1.514834,-0.415458,0.576879,-0.044586,-1.306885,-0.702438,-0.028536,0.479197,0.192520,1.337911,0.351181,0.736492,1.314005,1.419767,0.299360,1.041891,1.602671,-0.314786,0.756791,0.742237,-1.198001,-0.729281,-0.494252,-0.053541,0.496350,-1.108376,-0.626404,0.003060,-0.355383,0.606869,-1.813143,-0.832102,-1.594524,-1.050771,0.273418,0.864697,1.279319,-0.922831,0.598708,-1.405578,0.515449,0.488562,1.167461,1.204211,1.179288,-1.014914,0.580963,-0.760058,1.414529,-1.697239,-1.236104,-1.260449,0.460999,-1.193194,0.627784,-0.448544,-1.271435,-0.373064,-1.409165,0.995219
0.234075,-0.823531,-2.054972,1.127884,-1.055899,1.782987,0.773440,0.536393,-0.075379,0.022164,-1.754532,-1.598527,0.792168,-0.355285,-0.702553,0.012282,-1.022345,-0.437286,-0.269064,1.307595,1.628396,-0.774345,-0.159393,-1.000317,0.849717,1.028266,0.085030,0.122892,-1.490933,0.844243,0.522133,-1.532001,1.037230,1.791006,-0.190739,0.128376,-1.886117,0.332875,-1.647846,-0.184376,-0.198376,-1.706510,-0.082388,0.973248,0.792232,0.274230,0.314433,-0.655620,0.093522,-0.969716,1.784421,-1.100664,1.521893,-0.685925,-0.560602,-1.029802,-0.658714,-0.822324,0.230965,1.563104,-1.563811,1.070852,-1.000810,-1.804795,0.774905,0.542944,-0.596720,1.083749,0.369914,-1.055313,-1.426514,1.201487,0.836383,1.147253,-1.782423,-1.330528,-1.249246,0.800501,1.247001,-0.899990,0.067508,1.663909,-0.630695,0.374672,0.099738,0.630294,-1.670204,-0.938385,-0.897247,0.545518,-0.976609,0.329597,-0.477121,-1.349021,-0.085367,1.391808,-0.953777,1.495164,0.853083,-1.106742
0.499743,0.708292,1.266104,-1.580044,0.993216,-0.087190,0.052840,0.116267,-0.022638,1.183977,1.227449,0.060961,1.277686,-1.282600,-0.102158,-0.159405,-0.086876,0.456205,0.606238,1.363799,-0.956041,1.153545,1.238879,1.431326,0.942157,1.519432,1.314114,0.277787,-1.157805,-1.369966,1.071761,-0.039757,0.821416,1.702245,-0.577741,-0.697041,-0.114142,-0.784432,-0.017319,0.242197,-0.934364,-1.203274,1.111985,0.845263,-0.985261,-0.860229,1.233081,-1.281274,1.499776,-1.182333,0.462279,0.266270,-1.081994,-1.328763,-1.550904,0.308125,1.235566,1.176319,0.736335,-0.398012,1.212661,0.472812,-1.058863,0.146328,-0.450821,0.680166,1.555648,-0.209400,1.340955,-1.065787,-1.636668,1.535537,1.061268,1.765745,0.365262,-1.408044,-0.405843,-1.490871,1.648724,0.308116,0.199814,0.718669,0.691349,-0.141337,1.283467,1.090716,-1.124499,1.392813,1.086510,1.292231,-0.392899,0.250639,1.774721,0.875924,-0.033430,0.722595,0.690615,-0.581807,0.307000,-0.128364
-0.339778,1.195554,1.522388,-1.066311,-0.420757,1.145154,-1.667184,-1.240436,-0.038860,0.725674,0.553651,-0.036083,-1.603907,-0.673163,-1.694873,0.869897,1.020000,1.485719,-0.556498,0.661692,0.266476,-0.066963,1.450476,1.557833,1.311880,-0.962226,1.061251,-1.551375,-0.128912,-1.242633,0.776157,0.407213,0.527113,1.748656,0.272851,1.649180,1.330049,0.638885,-1.467698,1.322650,-0.925513,-1.416950,1.099388,-1.683394,-1.373305,-0.762445,-0.288285,0.173644,0.608248,0.794353,0.252970,0.335552,-0.323415,0.034162,0.472530,0.247554,1.179023,0.168103,-1.241921,1.689352,-0.300669,-0.796253,-1.119121,0.026543,0.795741,-0.662575,0.862615,0.300218,0.106572,-0.632366,-0.454872,-1.007028,-0.673779,1.284834,1.261449,0.368027,0.008618,-1.115209,1.527828,0.289649,-0.418004,-0.319557,-0.926168,1.081274,-1.701462,-0.606228,-0.101620,-0.015343,-1.358012,1.846114,-0.729401,-1.494762,1.516530,-0.127700,1.452279,-0.534958,-0.292013,1.550973,-0.209614,1.216679
1.865133,0.562273,-1.854549,-1.793071,-0.778035,-1.490655,0.408345,-0.453165,-0.248307,-0.916948,-0.328562,0.562665,1.236106,1.146877,1.519924,-1.093249,-0.449500,-1.179857,0.826476,-0.148843,0.500474,-1.574606,0.905950,-0.910852,-0.439496,-0.506800,0.306711,0.131899,0.025364,-1.459611,0.202540,-1.570517,-0.904154,-0.580892,-1.026290,-0.154665,-0.360201,-1.617857,-0.037376,1.760567,1.107817,0.679312,-1.415846,1.204538,-0.335568,0.341900,-0.712058,0.707538,-1.399342,0.121907,0.751995,0.162497,-1.730291,-1.412520,1.205359,0.077013,1.715229,1.663504,-0.761221,1.025501,-1.356839,0.775209,0.530957,-0.182798,-0.660249,0.557529,1.130926,0.301983,1.586562,1.273928,1.041818,-0.544108,-1.156105,-0.358140,0.058419,1.404587,-1.390242,-0.044153,1.065786,-0.104180,-0.883255,-0.085799,-1.415372,0.437175,-1.399985,1.482019,-0.013924,1.609767,1.198279,1.748515,-0.371395,1.152915,1.421424,1.006108,0.938433,-1.219620,-0.536396,0.885625,0.287145,0.594228
-0.988920,-0.348579,0.671128,-1.231599,0.828036,-1.511754,-0.168557,0.735648,0.529869,1.154622,-0.856449,-1.302530,-0.040058,0.020365,0.367387,0.853782,0.249666,1.529916,0.140866,-0.421526,-0.547632,-0.301948,-1.119161,-1.390864,-0.835860,-0.387507,-1.675547,1.107090,0.329109,-0.358517,-0.014593,0.439628,-1.372444,-1.311794,0.935005,1.580062,-0.258106,0.871247,0.233789,-1.615905,1.297629,0.243329,-0.601851,-1.419203,1.054970,-0.064780,0.152513,0.465514,1.142300,-1.170251,0.296806,-0.621094,-0.610575,0.006246,-0.444078,1.084165,1.539455,-1.380593,-0.849486,-0.811286,0.412557,-1.455637,-0.324848,-0.218155,0.300275,0.992305,1.595510,0.153367,0.354134,-0.552565,-0.296381,-1.338761,-0.216293,1.078836,-1.597493,0.416454,0.170870,-1.438837,0.076273,-1.176860,-0.667520,-1.611594,0.221105,1.511012,-1.789150,-1.639512,1.084142,0.496230,1.605717,-0.357689,0.654058,-0.696032,-1.261553,-1.639251,1.699944,0.603268,1.649256,0.332485,-0.684736,-1.430856
1.779987,-1.392026,-0.040920,0.274661,-0.505184,1.272962,1.096275,-1.108994,0.678601,-0.919009,-1.297609,0.857199,-0.754022,-1.474600,-0.100526,-0.625198,1.462182,-1.125504,-0.915044,1.350245,1.646017,-0.041252,1.100007,1.084351,-0.180110,-0.592376,-1.691599,1.165891,-1.538904,-0.683899,-0.100916,1.574805,-1.239581,-0.213772,-1.312724,-0.037993,-1.746622,-1.710359,-0.155048,0.557614,-1.510566,0.445586,0.620255,0.623441,-1.047353,-0.153577,-1.455501,0.494091,-0.479216,1.060914,1.854476,0.503690,-1.117454,1.390912,1.481755,0.510344,-1.494680,0.255997,0.154072,0.119706,-0.091821,-1.415749,0.957792,-1.401843,-0.221817,0.257099,0.496850,-0.955897,-0.249147,1.026292,-0.946731,-0.850358,0.432118,-0.046797,1.303680,-1.384316,-0.328789,0.152067,1.204068,-0.020442,-0.633102,-0.412436,0.865161,-1.602124,-0.203080,-1.331178,0.488850,-1.836976,-1.248047,-0.027267,-0.783488,1.551008,-1.648676,1.461837,0.531901,-1.043333,-0.880469,0.375637,-1.437794,-0.071868
1.138954,0.450855,-1.521379,0.038665,1.312110,0.420937,-0.073173,1.542794,0.294570,1.096844,0.407168,-0.374843,-1.557438,-1.557061,1.134274,1.444833,0.714026,0.607444,-0.594637,1.250910,1.000669,-0.323157,1.104987,-1.220071,1.574763,1.480468,-0.758742,-1.627517,0.824624,1.078909,1.541465,0.369470,0.438560,0.866446,0.635313,-0.781514,0.103964,0.678512,0.550695,0.761412,1.737049,0.129703,-0.595251,0.509340,-0.978696,-1.184135,0.716271,0.619278,1.452028,1.408303,-0.127769,-1.683412,-0.952682,0.164247,-0.585673,0.699110,-1.414189,1.083149,1.886075,-0.790958,-0.775704,-0.918626,1.034380,0.759954,-0.564535,1.199473,-0.252510,0.595573,-1.532113,0.466073,-0.926578,-0.108505,1.373229,1.286398,1.267040,-0.744873,-1.556620,-0.210328,-1.063284,1.219062,-1.271048,-0.560334,0.637243,-1.616879,-1.200194,-0.615900,-0.893577,-1.600207,0.447621,1.598585,1.114439,0.359263,-1.317085,-1.443944,-1.628702,1.438961,1.295501,-0.487207,-0.006904,-0.369151
-1.105276,0.048235,-0.142521,0.832441,-0.061418,0.586663,1.443248,-1.508527,0.083121,1.266821,0.129008,-0.922947,0.187796,-0.147103,1.503642,-1.710725,-1.937436,0.706418,1.579801,-1.459280,-0.792330,1.508853,1.679948,0.297404,-1.636945,-0.834118,0.562110,1.196130,1.550680,-1.071599,0.732105,-1.677035,1.547548,-0.512290,0.328561,-1.170990,-0.336302,0.451063,-0.584396,1.825420,-0.814332,-1.679678,-0.938069,1.359263,-0.257513,0.868310,0.519287,1.606946,-1.440592,-1.243399,-1.578707,-1.157952,-1.312447,0.669886,1.680613,0.126121,-0.118435,-2.016029,1.661873,-1.682397,-0.021865,-1.523221,-0.346174,-1.521320,1.578781,0.849776,0.237932,-0.818682,1.592256,0.286480,0.230284,0.654234,-0.130619,1.733509,-1.743795,1.516821,0.081483,-1.777486,-0.561874,0.328303,0.240404,-0.077610,0.967643,-0.968387,-1.505470,-1.601480,-1.815346,0.922472,-1.461905,0.057957,-1.043674,1.701631,-1.583808,-1.203292,-1.427182,-0.080487,-1.431425,-0.159238,-0.630729,-0.783821
-0.586661,1.613197,-1.652708,-0.172848,-1.396148,-1.140014,0.280947,-1.246969,0.750154,0.960543,-0.104807,-0.027631,1.179482,-1.100739,-0.169697,0.612058,-0.093260,-0.881059,-0.976864,-0.180754,-0.597856,0.814239,0.312705,-0.033976,1.542773,1.410566,1.713995,-0.795416,0.637360,-0.743973,-1.933399,-0.921389,-0.760625,1.215726,-0.447718,-1.672804,-1.864195,0.541704,1.480817,-1.290264,1.240795,-1.006992,0.323161,0.974477,0.256147,0.643607,0.332900,1.138520,0.252145,1.342987,1.787922,-0.942694,-0.230553,0.770284,1.534767,1.250836,0.158905,0.901933,-0.758897,1.203398,-0.800775,0.690930,-0.439955,-0.012713,-1.264308,-1.107999,1.446273,1.533825,-0.048408,1.366376,-0.546598,1.439343,-1.743085,1.095753,-0.326215,1.320889,0.153241,0.171935,-1.214320,0.853707,-0.526828,-0.411550,-0.547495,0.929696,0.625972,-1.227260,1.096482,-0.224818,0.719627,-0.469348,-0.582153,1.053808,-1.538138,0.472103,0.910676,1.352547,-1.090172,-0.697622,-1.819499,-0.760925
-1.695270,-0.334321,-1.695919,-0.393559,-1.035539,1.542299,-1.235874,0.425207,1.396891,-1.375114,-0.648320,-1.398627,0.029869,1.830147,-0.383440,-0.411564,-1.766747,1.180552,1.040370,1.723499,-0.097661,-0.021169,-1.667166,1.459411,-0.544587,0.021547,-0.420696,-1.425716,-0.217719,-0.222789,0.452857,-0.511853,-0.783602,-0.274687,1.031220,-0.311776,1.036155,-1.071407,0.319211,-0.424881,-0.598334,0.593968,0.363776,-0.680856,0.101040,-1.085658,-0.460256,0.449649,0.568876,0.225575,-0.067472,1.394891,0.463993,-0.160387,0.064095,0.517938,-0.653622,0.918291,1.757884,-0.879390,-1.288658,0.450090,-0.999191,0.207844,-1.194236,0.734842,-1.141234,-0.841999,-0.233917,0.335585,1.184695,-0.923939,0.671492,1.052215,1.573733,0.912673,-0.044538,-1.504996,-0.506444,-0.975819,0.070326,-1.218783,0.102291,-1.700380,1.073112,-0.852238,0.431567,0.430027,1.164715,0.606531,0.763786,-0.692523,-0.211305,0.416472,-0.081685,-0.867617,0.889252,-0.619417,-1.634383,-0.754119
1.844711,1.366819,1.408005,1.294761,0.986624,-1.736351,-0.699773,0.692926,-0.236330,-0.446179,-0.826803,-1.296463,-1.142032,0.708248,1.480609,-0.202002,-0.383257,1.257941,-1.271232,1.489349,-1.383308,-0.760839,-1.636355,-0.946895,1.294565,0.506848,-1.368724,-0.760725,-0.697530,-0.815343,-1.663192,-0.223453,0.069188,-1.619713,0.567266,-1.523206,1.508771,0.469718,-0.482777,1.141682,0.046881,-1.301664,1.181919,1.085090,-0.167089,1.180738,0.047515,-0.405178,-0.672577,1.252928,-0.969508,-1.996111,0.997907,-0.487945,1.494472,-1.535508,0.544658,-0.997735,-0.985423,-1.835761,-0.539879,-0.454215,0.349219,-1.850291,1.033528,-0.203046,-0.746196,-1.571377,0.396052,-0.096320,1.036203,0.528062,-1.618970,0.555417,1.406893,-1.445272,1.331504,-1.220708,0.315197,1.713619,1.004047,0.193512,-0.891652,1.068163,0.874588,-0.601168,-0.546537,-0.118685,0.062117,-1.292819,1.325819,0.545388,1.329615,-1.826013,-0.240727,-1.353019,-0.807228,1.360166,-0.498386,-1.459893
